# corpus	recipe-id	result	expanded-literal-ingredient-slots
three_high_doors	dramaticdoors:tall_macaw_store_door	dramaticdoors:tall_macaw_store_door	mcwdoors:store_door|mcwdoors:store_door|mcwdoors:store_door
three_high_doors	dramaticdoors:tall_macaw_sliding_glass_door	dramaticdoors:tall_macaw_sliding_glass_door	mcwdoors:sliding_glass_door|mcwdoors:sliding_glass_door|mcwdoors:sliding_glass_door
three_high_doors	dramaticdoors:tall_macaw_jail_door	dramaticdoors:tall_macaw_jail_door	mcwdoors:jail_door|mcwdoors:jail_door|mcwdoors:jail_door
three_high_doors	dramaticdoors:tall_macaw_metal_door	dramaticdoors:tall_macaw_metal_door	mcwdoors:metal_door|mcwdoors:metal_door|mcwdoors:metal_door
three_high_doors	dramaticdoors:tall_macaw_metal_hospital_door	dramaticdoors:tall_macaw_metal_hospital_door	mcwdoors:metal_hospital_door|mcwdoors:metal_hospital_door|mcwdoors:metal_hospital_door
three_high_doors	dramaticdoors:tall_macaw_metal_reinforced_door	dramaticdoors:tall_macaw_metal_reinforced_door	mcwdoors:metal_reinforced_door|mcwdoors:metal_reinforced_door|mcwdoors:metal_reinforced_door
three_high_doors	dramaticdoors:tall_macaw_metal_warning_door	dramaticdoors:tall_macaw_metal_warning_door	mcwdoors:metal_warning_door|mcwdoors:metal_warning_door|mcwdoors:metal_warning_door
three_high_doors	dramaticdoors:tall_macaw_metal_windowed_door	dramaticdoors:tall_macaw_metal_windowed_door	mcwdoors:metal_windowed_door|mcwdoors:metal_windowed_door|mcwdoors:metal_windowed_door
three_high_doors	dramaticdoors:tall_macaw_oak_barn_door	dramaticdoors:tall_macaw_oak_barn_door	mcwdoors:oak_barn_door|mcwdoors:oak_barn_door|mcwdoors:oak_barn_door
three_high_doors	dramaticdoors:tall_macaw_spruce_barn_door	dramaticdoors:tall_macaw_spruce_barn_door	mcwdoors:spruce_barn_door|mcwdoors:spruce_barn_door|mcwdoors:spruce_barn_door
three_high_doors	dramaticdoors:tall_macaw_birch_barn_door	dramaticdoors:tall_macaw_birch_barn_door	mcwdoors:birch_barn_door|mcwdoors:birch_barn_door|mcwdoors:birch_barn_door
three_high_doors	dramaticdoors:tall_macaw_jungle_barn_door	dramaticdoors:tall_macaw_jungle_barn_door	mcwdoors:jungle_barn_door|mcwdoors:jungle_barn_door|mcwdoors:jungle_barn_door
three_high_doors	dramaticdoors:tall_macaw_acacia_barn_door	dramaticdoors:tall_macaw_acacia_barn_door	mcwdoors:acacia_barn_door|mcwdoors:acacia_barn_door|mcwdoors:acacia_barn_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_barn_door	dramaticdoors:tall_macaw_dark_oak_barn_door	mcwdoors:dark_oak_barn_door|mcwdoors:dark_oak_barn_door|mcwdoors:dark_oak_barn_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_barn_door	dramaticdoors:tall_macaw_mangrove_barn_door	mcwdoors:mangrove_barn_door|mcwdoors:mangrove_barn_door|mcwdoors:mangrove_barn_door
three_high_doors	dramaticdoors:tall_macaw_cherry_barn_door	dramaticdoors:tall_macaw_cherry_barn_door	mcwdoors:cherry_barn_door|mcwdoors:cherry_barn_door|mcwdoors:cherry_barn_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_barn_door	dramaticdoors:tall_macaw_bamboo_barn_door	mcwdoors:bamboo_barn_door|mcwdoors:bamboo_barn_door|mcwdoors:bamboo_barn_door
three_high_doors	dramaticdoors:tall_macaw_crimson_barn_door	dramaticdoors:tall_macaw_crimson_barn_door	mcwdoors:crimson_barn_door|mcwdoors:crimson_barn_door|mcwdoors:crimson_barn_door
